person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.1290322580645161,0.007338225483655771,1.0,0.024390243902439025,0.3333333333333333,0.028985507246376812,0.47752808988764056,0.03846153846153846,0.0,0.3214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.0015843895930620412,0.6666666666666667,0.0,0.0,0.1797101449275362,0.23651685393258431,0.641025641025641,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,1
0.12096774193548385,0.005837224816544363,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.2753623188405797,0.4348314606741574,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.008338892595063374,1.0,0.024390243902439025,0.16666666666666666,0.21739130434782605,0.3129213483146068,0.1923076923076923,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.00933955970647098,0.3333333333333333,0.016260162601626018,0.5,0.5072463768115942,0.6106741573033709,0.3846153846153846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.08064516129032259,0.010006671114076052,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.2753623188405797,0.3691011235955057,0.20512820512820512,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.026017344896597735,0.3333333333333333,0.0,0.0,0.2753623188405797,0.19775280898876407,0.07692307692307691,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.004836557705136758,0.3333333333333333,0.0,0.3333333333333333,0.0782608695652174,0.4252808988764046,0.1282051282051282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05645161290322581,0.013719146097398265,1.0,0.0894308943089431,0.3333333333333333,0.5072463768115942,0.46629213483146076,0.2692307692307692,1.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.023014676450967313,1.0,0.024390243902439025,0.0,0.36231884057971014,0.31445309551117456,0.11538461538461536,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.0011120747164776517,0.3333333333333333,0.0,0.0,0.13043478260869565,0.13820224719101126,0.6025641025641024,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.02419354838709678,0.009756504336224148,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.6884057971014493,0.29213483146067415,0.5,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.016010673782521682,1.0,0.032520325203252036,0.6666666666666666,0.7101449275362319,0.6584269662921349,0.3205128205128205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.011007338225483655,1.0,0.024390243902439025,0.16666666666666666,0.0782608695652174,0.21516853932584273,0.0641025641025641,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.007004002668445631,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.36231884057971014,0.45224719101123606,0.358974358974359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1290322580645161,0.003502334889926618,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.16521739130434782,0.252247191011236,0.3205128205128205,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.005230820547031354,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5652173913043479,0.399438202247191,0.7307692307692306,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.018345563709139426,1.0,0.11382113821138212,0.0,0.42028985507246375,0.06292134831460677,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05645161290322581,0.006671781187458306,0.3333333333333333,0.0,0.3333333333333333,0.13043478260869565,0.4702247191011237,0.14102564102564102,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.01667778519012675,1.0,0.05691056910569106,0.16666666666666666,0.24637681159420288,0.29382022471910124,0.11538461538461536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.006891927951967978,1.0,0.032520325203252036,0.5,0.42463768115942024,0.5123595505617977,0.4230769230769231,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08064516129032259,0.010173448965977317,0.3333333333333333,0.0894308943089431,0.5,0.3565217391304348,0.5494382022471911,0.2564102564102564,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.017678452301534357,0.6666666666666667,0.0,0.5,0.7101449275362319,0.6123595505617978,0.2948717948717949,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.012675116744496333,1.0,0.032520325203252036,0.0,0.42028985507246375,0.06292134831460677,0.24358974358974358,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.00571581054036024,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.4275362318840579,0.49157303370786526,0.5128205128205128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.03102001334222815,0.6666666666666667,0.0,0.16666666666666666,0.6811594202898551,0.3601123595505619,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.005003335557038025,0.3333333333333333,0.0,0.5,0.3913043478260869,0.5162921348314609,0.5256410256410255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04838709677419353,0.013225483655770514,1.0,0.0,0.5,0.7971014492753623,0.5730337078651686,0.37179487179487175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.010006671114076052,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.14492753623188404,0.29943820224719103,0.11538461538461536,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.005937291527685124,1.0,0.0,0.16666666666666666,0.14782608695652172,0.29382022471910124,0.1794871794871795,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.005003335557038025,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.42028985507246375,0.3533707865168541,0.5641025641025641,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.0024789859906604404,0.3333333333333333,0.0,0.16666666666666666,0.07246376811594203,0.3129213483146068,0.20512820512820512,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.008408438959306205,1.0,0.008130081300813009,0.3333333333333333,0.2615942028985507,0.3505617977528091,0.23076923076923073,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08870967741935484,0.004336224149432955,1.0,0.04065040650406505,0.5,0.10144927536231883,0.5730337078651686,0.16666666666666666,1.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.005276851234156104,1.0,0.008130081300813009,0.3333333333333333,0.2753623188405797,0.4533707865168541,0.358974358974359,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.008839226150767179,1.0,0.07317073170731708,0.3333333333333333,0.17391304347826086,0.4280898876404495,0.14102564102564102,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.008064516129032251,0.0033355570380253505,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.15942028985507245,0.3337078651685394,0.3205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10483870967741934,0.004336224149432955,0.3333333333333333,0.0894308943089431,0.0,0.043478260869565216,0.10505617977528092,0.08974358974358974,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008064516129032251,0.008005336891260841,1.0,0.04065040650406505,0.3333333333333333,0.18840579710144925,0.45224719101123606,0.16666666666666666,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.0034189459639759837,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.2753623188405797,0.27134831460674164,0.5256410256410255,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.007838559039359573,0.3333333333333333,0.0813008130081301,0.6666666666666666,0.34782608695652173,0.4921348314606742,0.3205128205128205,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.007171447631754503,0.3333333333333333,0.0,0.5,0.7101449275362319,0.553932584269663,0.6794871794871795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1290322580645161,0.028429286190793865,0.3333333333333333,0.07317073170731708,0.6666666666666666,0.5652173913043479,0.6528089887640451,0.14102564102564102,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1370967741935484,0.0045363575717144765,0.6666666666666667,0.008130081300813009,0.0,0.17681159420289852,0.0,0.2692307692307692,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.006537691794529687,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.13043478260869565,0.49157303370786526,0.15384615384615383,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16129032258064516,0.016012341561040696,1.0,0.0894308943089431,0.16666666666666666,0.21739130434782605,0.256741573033708,0.10256410256410256,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10483870967741934,0.004919946631087391,0.3333333333333333,0.0,0.0,0.15942028985507245,0.31445309551117456,0.23076923076923073,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0967741935483871,0.011174116077384923,0.3333333333333333,0.016260162601626018,0.5,0.42028985507246375,0.5915730337078653,0.2692307692307692,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.008005336891260841,1.0,0.12195121951219513,0.16666666666666666,0.4260869565217391,0.3814606741573035,0.37179487179487175,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.008064516129032251,0.006837891927951968,1.0,0.04065040650406505,0.0,0.10144927536231883,0.09662921348314607,0.11538461538461536,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.002418278852568379,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.24637681159420288,0.3325842696629214,0.6282051282051281,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.004336224149432955,0.3333333333333333,0.0,0.16666666666666666,0.08695652173913043,0.3410112359550563,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.006004002668445631,0.3333333333333333,0.0975609756097561,0.16666666666666666,0.3333333333333333,0.3196629213483147,0.3846153846153846,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.004669779853235491,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.3043478260869565,0.252247191011236,0.4358974358974359,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.008505670446964642,0.3333333333333333,0.04878048780487805,0.5,0.3043478260869565,0.31445309551117456,0.2564102564102564,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06451612903225806,0.003502334889926618,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.3333333333333333,0.24775280898876412,0.6153846153846153,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.0057371581054036025,0.6666666666666667,0.04878048780487805,0.3333333333333333,0.2753623188405797,0.5224719101123596,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.00933955970647098,1.0,0.04878048780487805,0.0,0.2753623188405797,0.11629213483146073,0.21794871794871795,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.019346230820547032,1.0,0.0,0.0,0.17681159420289852,0.11629213483146073,0.07692307692307691,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.005336891260840561,1.0,0.032520325203252036,0.5,0.043478260869565216,0.5359550561797755,0.07692307692307691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.016010673782521682,0.3333333333333333,0.024390243902439025,0.0,0.02028985507246377,0.17808988764044947,0.01282051282051282,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.003502334889926618,0.3333333333333333,0.0,0.16666666666666666,0.05797101449275363,0.3213483146067417,0.1282051282051282,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.0045030020013342225,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.0782608695652174,0.27808988764044945,0.1282051282051282,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2983870967741935,0.008780853902601735,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.13043478260869565,0.5921348314606742,0.11538461538461536,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.0038358905937291524,0.3333333333333333,0.06504065040650407,0.16666666666666666,0.10144927536231883,0.29943820224719103,0.1923076923076923,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1129032258064516,0.008839226150767179,0.3333333333333333,0.07317073170731708,0.16666666666666666,0.20289855072463767,0.3213483146067417,0.16666666666666666,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.03152101400933956,1.0,0.06504065040650407,0.3333333333333333,0.2753623188405797,0.4292134831460675,0.0641025641025641,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.0038398932621747832,0.3333333333333333,0.05691056910569106,0.6666666666666666,0.05797101449275363,0.6331460674157305,0.11538461538461536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.004670446964643095,0.3333333333333333,0.008130081300813009,0.5,0.15942028985507245,0.5775280898876405,0.24358974358974358,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.008923282188125416,0.3333333333333333,0.016260162601626018,0.0,0.46376811594202894,0.21910112359550565,0.37179487179487175,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.06451612903225806,0.004336224149432955,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.2753623188405797,0.2786516853932585,0.4230769230769231,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.002635090060040027,0.3333333333333333,0.0,0.3333333333333333,0.13043478260869565,0.4533707865168541,0.3205128205128205,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.016060707138092063,0.3333333333333333,0.008130081300813009,0.5,0.3333333333333333,0.5331460674157305,0.1282051282051282,1.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.010090060040026685,1.0,0.06504065040650407,0.3333333333333333,0.02028985507246377,0.5224719101123596,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20967741935483872,0.01667778519012675,1.0,0.008130081300813009,0.6666666666666666,0.855072463768116,0.7286516853932588,0.37179487179487175,0.0,0.4642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.005670446964643095,1.0,0.04065040650406505,0.16666666666666666,0.1072463768115942,0.21516853932584273,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.014342895263509008,0.6666666666666667,0.016260162601626018,0.0,0.2608695652173913,0.14887640449438205,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.01100667111407605,1.0,0.04065040650406505,0.16666666666666666,0.3333333333333333,0.3196629213483147,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.004336224149432955,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.36231884057971014,0.4320224719101124,0.5512820512820512,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16129032258064516,0.024349566377585057,1.0,0.008130081300813009,0.0,0.20289855072463767,0.14887640449438205,0.0641025641025641,0.0,0.4642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0967741935483871,0.013675783855903935,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.0318840579710145,0.4387640449438203,0.02564102564102564,1.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.01684456304202802,0.6666666666666667,0.0,0.0,0.2753623188405797,0.11629213483146073,0.1282051282051282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.005937291527685124,0.3333333333333333,0.032520325203252036,0.8333333333333333,0.2753623188405797,0.869101123595506,0.3205128205128205,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.03268845897264843,1.0,0.032520325203252036,0.0,0.3333333333333333,0.13820224719101126,0.07692307692307691,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08064516129032259,0.01350900600400267,0.3333333333333333,0.11382113821138212,0.16666666666666666,0.18840579710144925,0.29382022471910124,0.10256410256410256,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.016010673782521682,1.0,0.016260162601626018,0.16666666666666666,0.20869565217391303,0.2988764044943821,0.10256410256410256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1854838709677419,0.003502334889926618,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.21739130434782605,0.3691011235955057,0.41025641025641024,0.0,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.011941294196130756,1.0,0.04065040650406505,0.0,0.19420289855072462,0.03202247191011237,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.014843228819212809,0.3333333333333333,0.008130081300813009,0.0,0.19420289855072462,0.08426966292134835,0.10256410256410256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.003535690460306871,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.21739130434782605,0.4106741573033709,0.41025641025641024,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.015677118078719146,1.0,0.0894308943089431,0.16666666666666666,0.47826086956521735,0.19438202247191022,0.21794871794871795,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07258064516129031,0.012675116744496333,0.3333333333333333,0.10569105691056911,0.3333333333333333,0.42028985507246375,0.46629213483146076,0.24358974358974358,1.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08064516129032259,0.005270180120080054,0.3333333333333333,0.0,0.5,0.21739130434782605,0.5151685393258427,0.28205128205128205,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.00867244829886591,0.3333333333333333,0.032520325203252036,0.0,0.3333333333333333,0.19775280898876407,0.2692307692307692,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.0025010006671114075,0.3333333333333333,0.024390243902439025,0.5,0.0782608695652174,0.553932584269663,0.21794871794871795,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0967741935483871,0.012675116744496333,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.17101449275362318,0.3129213483146068,0.10256410256410256,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.0075050033355570376,1.0,0.06504065040650407,0.16666666666666666,0.5130434782608696,0.3691011235955057,0.4743589743589743,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12096774193548385,0.011174116077384923,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.21739130434782605,0.3410112359550563,0.14102564102564102,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23387096774193547,0.012174783188792528,1.0,0.032520325203252036,0.5,0.4492753623188405,0.4870786516853934,0.2692307692307692,1.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.015176784523015345,1.0,0.024390243902439025,0.0,0.27391304347826084,0.17247191011235963,0.1282051282051282,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.004502334889926618,0.3333333333333333,0.008130081300813009,0.5,0.0608695652173913,0.5235955056179777,0.10256410256410256,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.006004002668445631,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.3695652173913043,0.3533707865168541,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1290322580645161,0.00933955970647098,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.19420289855072462,0.31445309551117456,0.15384615384615383,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.005336891260840561,1.0,0.04065040650406505,0.0,0.15942028985507245,0.13820224719101126,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.008338892595063374,1.0,0.10569105691056911,0.16666666666666666,0.3333333333333333,0.3691011235955057,0.28205128205128205,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.011841227484989992,0.6666666666666667,0.04878048780487805,0.0,0.1246376811594203,0.14494382022471913,0.07692307692307691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.004883255503669113,0.3333333333333333,0.016260162601626018,0.0,0.2753623188405797,0.11741573033707864,0.3846153846153846,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
